SystemID​,Language Code (HTML lang),Language Name,​Platform Codes,Category Folder,Location Folder,Employement  Folder,Job Folder,Job Location Folder,Search Results Folder,Content Folder,Facet Folder,Referral Folder
32,LV,Latvian,​LV,kategorija,atrašanās-vieta,nodarbinātība,vakance,vakances-atrašanās-vieta,meklēt-darbu,saturs,uzņēmums,Nodošana
33,LT,Lithuanian,LT​,kategorija,vieta,įdarbinimas,darbas,darbo-vieta,ieškoti-darbų,turinys,veikla,Siuntimas
38,MS,Malay,​MS,kategori,lokasi,pekerjaan,kerja,lokasi-pekerjaan,cari-pekerjaan,kandungan,perniagaan,Rujukan
20,NO,Norwegian,NO​,kategori,sted,ansettelse,jobb,jobb-sted,søk-jobber,innhold,virksomhet,Henvisning
21,PL,Polish,​PL,kategoria,lokalizacja,zatrudnienie,praca,miejsce-pracy,szukanie-pracy,zawartość,faseta,Skierowanie
22,PT-pt,Portuguese  ,PP,área,localização,emprego,vaga,sub-Localização,busca-de-vagas,conteúdo,firma,Referência
23,PT-br,Portuguese (Brazil),​PT,área,localização,emprego,vaga,sub-Localização,busca-de-vagas,conteúdo,firma,Referência
35,RO,Romanian,​RO,categorie,loc,angajare,post-vacant,loc-post-vacant,căutare-posturi-vacante,conținut,afaceri,Recomandare
24,RU,Russian,​RU,kатегория,место,занятость,pабота,место-работы,Поиск-вакансий,cодержание,бизнес,Направления
25,SR,Serbian,​SR,kategorija,lokacija,zaposlenje,posao,lokacija-posla,pretraži-poslove,sadržaj,poslovanje,Упућивање
26,SK,Slovak,​SK,kategória,umiestnenie,zamestnanosť,pracovné-miesto,umiestnenie-pracovného-miesta,vyhľadávať-pracovné-miesta,obsah,podnik,Odporúčanie
27,SL,Slovenian,​SL,kategorija,lokacija,zaposlitev,delovno-mesto,delovno-mesto-lokacija,iskanje-delovna-mesta,vsebina,podjetje,Napotitev
28,ES,Spanish,​ES,categoría,ubicación,empleo,trabajo,ciudad-o-región,buscar-trabajo,contenido,empresa,Remisión
29,SV,Swedish,​SV,kategori,plats,sysselsättning,jobb,arbetsplats,jobbsökande,innehåll,firma,Remiss
36,TH,Thai,​TH,ประเภท,สถานที่ตั้ง,การจ้างงาน,งาน,งานสถานที่ตั้ง,ค้นหาตำแหน่งงาน,เนื้อหา,ธุรกิจ,การอ้างอิง
30,TR,Turkish,TR,kategori,konum,işe-alım,iş,iş-bulma,iş-arama,içerik,işletme,Referans
40,UK,Ukranian,​UK,категорія,місцезнаходження,зайнятість,вакансія,місцезнаходження-вакансії,пошук-вакансій,контент,бізнес,Направлення
39,VI,Vietnamese,​VI,danh-mục,địa-điểm,tuyển-dụng,công-việc,công-việc-địa-điểm,tìm-kiếm-công-việc,nội-dung,kinh-doanh,Giới-thiệu
